Country,Latitude,Longitude,Waste_generation_rate_kg_person_day
Bottom 10 (1/10) Mozambique,-18.665695,35.529562,0.14
Bottom 10 (2/10) Jamaica,18.109581,-77.297508,0.18
Bottom 10 (3/10) Tanzania,-6.369028,34.888822,0.26
Bottom 10 (4/10) Kenya,-0.023559,37.906193,0.3
Bottom 10 (5/10) India,20.593684,78.96288,0.34
Bottom 10 (6/10) Bangladesh,23.684994,90.356331,0.43
Bottom 10 (7/10) Burma/Myanmar,21.916221,95.955974,0.44
Bottom 10 (8/10) Gabon,-0.803689,11.609444,0.45
Bottom 10 (9/10) Sierra Leone,8.460555,-11.779889,0.45
Bottom 10 (10/10) Angola,-11.202692,17.873887,0.48
