Country,Latitude,Longitude,Mismanaged_plastic_waste
Aruba,12.52111,-69.968338,0.007
Australia,-25.274398,133.775136,0.002
Belgium,50.503887,4.469936,0.002
Bermuda,32.3078,-64.7505,0.005
British Virgin Islands,18.420695,-64.639968,0.005
Brunei,4.535277,114.727669,0.001
Canada,56.130366,-106.346771,0.002
Cayman Islands,19.3133,-81.2546,0.005
Channel Islands,33.4506004,-119.3791204,0.005
Christmas Island,-10.447525,105.690449,0.005
Cocos Islands,-12.164165,96.870956,0.005
Curacao,12.16957,-68.99002,0.005
Cyprus,35.126413,33.429859,0.006
Denmark,56.26392,9.501785,0.001
Dhekelia,34.5802786,32.9743145,0.005
Falkland Islands,-51.796253,-59.523613,0.005
Faroe Islands,61.892635,-6.9118061,0.005
Finland,61.92411,25.7481511,0.005
France,46.227638,2.213749,0.004
Gibraltar,36.140751,-5.353585,0.005
Greece,39.074208,21.824312,0.004
Greenland,71.706936,-42.604303,0.005
Guam,13.444304,144.793731,0.006
Guernsey,49.4481982,-2.58949,0.005
Iceland,64.963051,-19.020835,0.006
Isle of Man,54.236107,-4.548056,0.005
Israel,31.046051,34.851612,0.008
Italy,41.87194,12.56738,0.003
Japan,36.204824,138.252924,0.003
Jersey,49.2137711,-2.1357662,0.005
"Korea, South (Republic of Korea)",35.907757,127.766922,0.001
Macao,22.198745,113.543873,0.007
Martinique,14.641528,-61.024174,0.005
Monaco,43.7384176,7.4246158,0.005
Netherlands,52.132633,5.291266,0.008
Netherlands Antilles,52.3763561,4.9245673,0.005
New Caledonia,-20.904305,165.618042,0.005
New Zealand,-40.900557,174.885971,0.007
Niue,-19.054445,-169.867233,0.006
Northern Mariana Islands,15.0979,145.6739,0.006
Norway,60.472024,8.468946,0.006
Oman,21.4735329,55.975413,0.005
Palestine (Gaza Strip is only part on the coast),31.3546763,34.3088255,0.005
Portugal,39.399872,-8.224454,0.005
Qatar,25.354826,51.183884,0.003
Reunion,-21.115141,55.536384,0.003
"Saint Maarten, DWI",18.04248,-63.05483,0.005
Saint Pierre,46.7758459,-56.1806363,0.005
Singapore,1.352083,103.819836,0.004
Slovenia,46.151241,14.995463,0.005
Spain,40.463667,-3.74922,0.006
Svalbard,77.8749725,20.9751821,0.002
Sweden,60.128161,18.643501,0.001
Taiwan,23.69781,120.960515,0.006
Turks and Caicos Islands,21.694025,-71.797928,0.006
United Arab Emirates,23.424076,53.847818,0.004
United Kingdom,55.378051,-3.435973,0.004
United States,37.09024,-95.712891,0.007
USVI,18.335765,-64.896335,0.005
