Entity,Code,Year,"annual_deaths_rate_per100,000"
Afghanistan,AFG,2017,597.029332
Albania,ALB,2017,304.1954064
Algeria,DZA,2017,278.3638771
American Samoa,ASM,2017,283.7503666
Andean Latin America,,2017,116.8501293
Andorra,AND,2017,109.134533
Angola,AGO,2017,276.0446488
Antigua and Barbuda,ATG,2017,191.5109217
Argentina,ARG,2017,191.0321439
Armenia,ARM,2017,341.0098298
Australasia,,2017,111.0616834
Australia,AUS,2017,107.7914246
Austria,AUT,2017,145.1827142
Azerbaijan,AZE,2017,559.8121168
Bahamas,BHS,2017,235.9542337
Bahrain,BHR,2017,151.688959
Bangladesh,BGD,2017,298.0025268
Barbados,BRB,2017,170.0496975
Belarus,BLR,2017,443.1292119
Belgium,BEL,2017,114.8975564
Belize,BLZ,2017,176.9572978
Benin,BEN,2017,235.8480671
Bermuda,BMU,2017,139.5473863
Bhutan,BTN,2017,217.0658416
Bolivia,BOL,2017,204.2990306
Bosnia and Herzegovina,BIH,2017,329.6345668
Botswana,BWA,2017,237.3720115
Brazil,BRA,2017,177.9605843
Brunei,BRN,2017,201.2846201
Bulgaria,BGR,2017,424.6880606
Burkina Faso,BFA,2017,269.0484653
Burundi,BDI,2017,293.0676517
Cambodia,KHM,2017,270.8921854
Cameroon,CMR,2017,244.6605172
Canada,CAN,2017,105.5992804
Cape Verde,CPV,2017,182.2187698
Caribbean,,2017,227.3708521
Central African Republic,CAF,2017,435.7265417
Central Asia,,2017,535.3961372
Central Europe,,2017,292.6899954
"Central Europe, Eastern Europe, and Central Asia",,2017,404.6774587
Central Latin America,,2017,152.8560131
Central Sub-Saharan Africa,,2017,313.8075307
Chad,TCD,2017,280.9954659
Chile,CHL,2017,127.9929128
China,CHN,2017,261.8991235
Colombia,COL,2017,124.2397879
Comoros,COM,2017,261.5161285
Congo,COG,2017,344.0941659
Costa Rica,CRI,2017,137.9732135
Cote d'Ivoire,CIV,2017,303.7401117
Croatia,HRV,2017,253.7820763
Cuba,CUB,2017,190.9681782
Cyprus,CYP,2017,141.1707921
Czechia,CZE,2017,227.484904
Democratic Republic of Congo,COD,2017,318.9485857
Denmark,DNK,2017,114.767297
Djibouti,DJI,2017,258.0370688
Dominica,DMA,2017,227.3759739
Dominican Republic,DOM,2017,266.6530364
East Asia,,2017,259.0294097
Eastern Europe,,2017,452.2275266
Eastern Sub-Saharan Africa,,2017,237.2890963
Ecuador,ECU,2017,140.4477892
Egypt,EGY,2017,525.4321737
El Salvador,SLV,2017,167.2945016
England,,2017,118.9417443
Equatorial Guinea,GNQ,2017,202.812061
Eritrea,ERI,2017,311.1095382
Estonia,EST,2017,255.5693033
Eswatini,SWZ,2017,333.4355757
Ethiopia,ETH,2017,182.6344309
Fiji,FJI,2017,412.8204196
Finland,FIN,2017,153.5066472
France,FRA,2017,86.06042893
Gabon,GAB,2017,259.966692
Gambia,GMB,2017,331.430283
Georgia,GEO,2017,496.2180377
Germany,DEU,2017,156.1385495
Ghana,GHA,2017,298.2452764
Greece,GRC,2017,175.6948368
Greenland,GRL,2017,199.9408642
Grenada,GRD,2017,243.9639438
Guam,GUM,2017,310.4961494
Guatemala,GTM,2017,155.8976914
Guinea,GIN,2017,336.7168477
Guinea-Bissau,GNB,2017,382.4742522
Guyana,GUY,2017,373.1587564
Haiti,HTI,2017,430.5481445
High SDI,,2017,125.6994918
High-income,,2017,121.7813284
High-income Asia Pacific,,2017,79.62484528
High-middle SDI,,2017,292.1862903
Honduras,HND,2017,240.2083213
Hungary,HUN,2017,278.2961
Iceland,ISL,2017,117.9921394
India,IND,2017,282.2795364
Indonesia,IDN,2017,342.8636886
Iran,IRN,2017,270.3077195
Iraq,IRQ,2017,218.6120837
Ireland,IRL,2017,126.4586136
Israel,ISR,2017,93.31980673
Italy,ITA,2017,113.1509766
Jamaica,JAM,2017,206.5372868
Japan,JPN,2017,79.37036342
Jordan,JOR,2017,208.2567567
Kazakhstan,KAZ,2017,466.7918006
Kenya,KEN,2017,218.6365956
Kiribati,KIR,2017,434.6566857
Kuwait,KWT,2017,132.235141
Kyrgyzstan,KGZ,2017,436.3624176
Laos,LAO,2017,368.1113893
Latin America and Caribbean,,2017,166.5580587
Latvia,LVA,2017,350.0599329
Lebanon,LBN,2017,266.5912645
Lesotho,LSO,2017,405.125762
Liberia,LBR,2017,272.5093279
Libya,LBY,2017,341.8622008
Lithuania,LTU,2017,342.9891589
Low SDI,,2017,270.5639538
Low-middle SDI,,2017,299.7089425
Luxembourg,LUX,2017,128.2750609
Madagascar,MDG,2017,405.9940831
Malawi,MWI,2017,227.3489622
Malaysia,MYS,2017,260.9423475
Maldives,MDV,2017,164.9051425
Mali,MLI,2017,268.0241802
Malta,MLT,2017,168.7106648
Marshall Islands,MHL,2017,557.7926116
Mauritania,MRT,2017,232.3471579
Mauritius,MUS,2017,224.644175
Mexico,MEX,2017,152.7829032
Micronesia (country),FSM,2017,454.3433864
Middle SDI,,2017,256.8120728
Moldova,MDA,2017,408.5022023
Mongolia,MNG,2017,460.0425293
Montenegro,MNE,2017,387.3045627
Morocco,MAR,2017,419.1458766
Mozambique,MOZ,2017,329.94194
Myanmar,MMR,2017,202.1044573
Namibia,NAM,2017,243.8105764
Nepal,NPL,2017,260.7972703
Netherlands,NLD,2017,109.3613914
New Zealand,NZL,2017,128.7972514
Nicaragua,NIC,2017,137.0156338
Niger,NER,2017,238.3388099
Nigeria,NGA,2017,181.0133495
North Africa and Middle East,,2017,308.3739298
North America,,2017,146.1495736
North Korea,PRK,2017,321.6810906
North Macedonia,MKD,2017,322.68814
Northern Ireland,,2017,125.8556233
Northern Mariana Islands,MNP,2017,194.9941822
Norway,NOR,2017,114.3157392
Oceania,,2017,516.8234984
Oman,OMN,2017,266.3415167
Pakistan,PAK,2017,423.031348
Palestine,PSE,2017,265.9104419
Panama,PAN,2017,128.3460872
Papua New Guinea,PNG,2017,561.4939494
Paraguay,PRY,2017,199.1278742
Peru,PER,2017,85.75458414
Philippines,PHL,2017,370.4368854
Poland,POL,2017,227.3309192
Portugal,PRT,2017,127.8421969
Puerto Rico,PRI,2017,108.093833
Qatar,QAT,2017,176.689779
Romania,ROU,2017,370.9463312
Russia,RUS,2017,431.2974886
Rwanda,RWA,2017,191.3751082
Saint Lucia,LCA,2017,204.6198765
Saint Vincent and the Grenadines,VCT,2017,252.6754042
Samoa,WSM,2017,348.9773287
Sao Tome and Principe,STP,2017,270.1134443
Saudi Arabia,SAU,2017,259.5379835
Scotland,,2017,146.9699622
Senegal,SEN,2017,241.2191488
Serbia,SRB,2017,439.4150345
Seychelles,SYC,2017,242.6480814
Sierra Leone,SLE,2017,325.7210202
Singapore,SGP,2017,92.24345584
Slovakia,SVK,2017,287.9590182
Slovenia,SVN,2017,153.493364
Solomon Islands,SLB,2017,459.7796892
Somalia,SOM,2017,365.7692622
South Africa,ZAF,2017,200.3804548
South Asia,,2017,294.5554079
South Korea,KOR,2017,85.99784635
South Sudan,SSD,2017,280.7752336
Southeast Asia,,2017,261.4716044
"Southeast Asia, East Asia, and Oceania",,2017,261.6376502
Southern Latin America,,2017,171.5046442
Southern Sub-Saharan Africa,,2017,220.1547546
Spain,ESP,2017,99.40348688
Sri Lanka,LKA,2017,197.0931544
Sub-Saharan Africa,,2017,240.8470374
Sudan,SDN,2017,431.3879506
Suriname,SUR,2017,258.3135135
Sweden,SWE,2017,133.9820066
Switzerland,CHE,2017,99.73931792
Syria,SYR,2017,376.2642502
Taiwan,TWN,2017,103.9570231
Tajikistan,TJK,2017,427.6981987
Tanzania,TZA,2017,217.2881605
Thailand,THA,2017,109.8612219
Timor,TLS,2017,335.3455181
Togo,TGO,2017,280.0328298
Tonga,TON,2017,227.4903353
Trinidad and Tobago,TTO,2017,228.4670438
Tropical Latin America,,2017,178.3913002
Tunisia,TUN,2017,318.9907945
Turkey,TUR,2017,171.285411
Turkmenistan,TKM,2017,536.7834577
Uganda,UGA,2017,213.3326586
Ukraine,UKR,2017,539.8490696
United Arab Emirates,ARE,2017,317.8397307
United Kingdom,GBR,2017,122.137185
United States,USA,2017,151.0894919
United States Virgin Islands,VIR,2017,273.6696361
Uruguay,URY,2017,160.7084314
Uzbekistan,UZB,2017,724.4166949
Vanuatu,VUT,2017,546.3001539
Venezuela,VEN,2017,204.850277
Vietnam,VNM,2017,245.4645697
Wales,,2017,130.8649371
Western Europe,,2017,120.9942401
Western Sub-Saharan Africa,,2017,230.5034366
World,OWID_WRL,2017,233.0704115
Yemen,YEM,2017,495.0026994
Zambia,ZMB,2017,234.4992853
Zimbabwe,ZWE,2017,307.8461952
